"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
57,0.245501059257895,0.310279626133079,0.00660836922171217,0.00521162828826125,0.0402093462264147,0.00308995289220319,0.0652754340306541,0.0643615661761564,0.0992188652929087,0.00145002514260467,0.0864383910255342,0.00309410503652071,-1181.22872769067
58,0.211289067242261,0.248802064740406,0.0101837495773918,0.00342308420837509,0.0431154440613093,0.00036648000468743,0.0712422114522295,0.0546528825782791,0.102016506577321,0.00271050067344165,0.0862084684818143,0.00447219035003429,-1179.22895112727
59,0.181568690113742,0.229026487790258,0.010303498635893,0.0052796680248155,0.0461444190753864,0.000400984049695544,0.0668474432716845,0.0479428663445405,0.11191586630773,0.00391352773754117,0.0876999758796721,0.00665937230686884,-1182.25499589558
60,0.198877523418084,0.228896023996605,0.00451619704607567,0.0117267244225953,0.0366249195922731,0.00110359737598024,0.0610153917329922,0.0429843278804867,0.102521945305179,0.00273866122168835,0.0790400351982499,0.00539783424419691,-1181.08756896538
61,0.206876807434868,0.230809900531457,0.00478889646728511,0.0115310314417804,0.0430098137740369,0.000591515499060466,0.0482972618836655,0.043446624617842,0.100937520174118,0.00303942925865253,0.0912193539766925,0.00894015549167732,-1183.16635079223
62,0.232305198953977,0.326737588479265,0.00340749449920798,0.0110113475136274,0.0413591511406264,0.000813499528725577,0.0703978948049593,0.0717861846501401,0.0951639831734255,0.00363895048604271,0.104657914247979,0.00769767591128603,-1184.75131691498
63,0.241235996874573,0.294765035801654,0.00239904723349011,0.00694983115628732,0.0422143604152616,4.37539263361946e-05,0.0761182941248764,0.054282759423215,0.11078547509249,4.26948544700155e-05,0.0779854368065915,0.00726151996177772,-1177.80339283968
64,0.191410638706367,0.254123360029406,0.00157899465249492,0.0155630591745767,0.0475215818894586,0.00139359856157839,0.0765730914254635,0.0582195817476726,0.103626510133999,0.00299621877988239,0.0933536986166597,0.00460583122037332,-1181.48405398053
65,0.219979472207696,0.332959881965198,0.00355309360210268,0.0131035098392533,0.0523503932758877,0.000812548983779404,0.0762563465719651,0.0532614659325859,0.104103450860206,0.00108152533823622,0.0866986843175221,0.000769143569763826,-1181.61669311611
66,0.194549763021319,0.246648536028956,0.00188919210821525,0.00463419931675654,0.048426831633753,0.00123731250392655,0.0614663421335737,0.0549599268045053,0.101107110383478,0.00109166651091481,0.0855747947811619,0.00178735432296459,-1178.87540551382
67,0.211003682942899,0.269910280751331,0.00242228419226052,0.0113904549863215,0.043253584273897,0.00151653854392341,0.0624654799713201,0.047152565224037,0.100296523029847,0.00127256162655597,0.0845928610129859,0.00607004207717078,-1177.78591488771
68,0.201011896460776,0.280065606064666,0.000923083481328604,0.00598174116290406,0.0416099030011931,0.000228696294657346,0.0696010161587069,0.0511788066590819,0.106792535450017,0.00275075645972992,0.0837029399937058,0.0110820855844992,-1179.01100702878
69,0.214614396191518,0.273632629667485,0.0110826152680783,0.0110980060803381,0.0436384267441773,0.000711890524346281,0.0710201172105492,0.0533525601627767,0.109028496736803,0.00249465672078322,0.0872538349322635,0.00816290996853509,-1180.55342421059
70,0.178667992850014,0.293699346672547,0.0116467236553824,0.00772985748190291,0.0418323482924221,0.000167777189096016,0.0664595876361874,0.0569666915138945,0.103228575513256,0.00165611036212027,0.093181250007714,0.00619393957454734,-1181.06509505545
71,0.185830363223254,0.253253315898023,0.00219313361600396,0.00492244782851516,0.0453760649192497,0.000570430628411299,0.0772326751473699,0.0626551858760516,0.104565771700065,0.00188435683599514,0.0841578312849911,0.00477345916066815,-1178.50573623872
72,0.215535014079979,0.287273761449602,0.0096408376063979,0.00559723929088153,0.039895671743172,0.000858836726947558,0.0668737134805075,0.0481637487554637,0.110933592877914,0.000562690103389098,0.086444926306478,0.00434294614876189,-1177.94126666385
73,0.197703942385143,0.267599256748527,0.0129116415312793,0.00435965748311245,0.0386754394124217,0.000355389326905539,0.0613379797651987,0.0538942376039605,0.0955705383197094,0.00129933706762828,0.0865219363808249,0.00314864011541037,-1179.38286094916
74,0.214172195717958,0.269605218615963,0.00263604297723188,0.0120355690277202,0.0359988774563651,0.00415462601409568,0.052921376898978,0.0462743183138329,0.0906821841207463,8.48245609670905e-05,0.0897751992850572,0.00163984957350844,-1180.34871424719
75,0.231977026720369,0.280399498372389,0.00243978571067703,0.027203777992024,0.0405037090450615,0.00196511033447625,0.0558719495027641,0.0477436618598374,0.102699688445596,3.19858711697683e-05,0.0863380978545063,0.00197450844495043,-1182.68466139204
76,0.223640395839143,0.256215917137165,0.00336796774759333,0.0193539959685177,0.0370056049857961,0.00595641985252891,0.0599664288728167,0.0466858323377988,0.106798303017342,0.00182555296612561,0.0828117755635129,0.00493969260968634,-1182.66933037641
77,0.21411954655631,0.256743283596929,0.00345321852414874,0.00727324149481274,0.0381417356540572,0.00613163090233041,0.0626324850671378,0.0502009106291902,0.107281622531391,0.00205404917066717,0.0801768921332211,0.00927710770617899,-1182.30587256861
78,0.202105168954734,0.259346978980965,0.00702820727008749,0.00767729780539807,0.0414431943031639,0.00415262731442665,0.0762992663795358,0.0603102269602905,0.113313183075388,0.000128334363089914,0.0893897286153615,0.000604460234383541,-1179.48768207467
79,0.205844422355213,0.257241006313334,0.0152607985655606,0.00698789042067177,0.0396309588911496,0.00138730956647906,0.0767668048670631,0.0789977242799524,0.11245907292995,0.000479296637586539,0.0813481528562383,0.000287667928074694,-1184.81850609125
80,0.216293560048786,0.29131671332205,0.000382236049241302,0.00200985841693229,0.0390202656913661,0.000545330068246239,0.0919852174307961,0.0689488338093403,0.110765891725632,0.00186331757140422,0.0773435701984973,0.00497335494608312,-1180.67235108579
81,0.21022297688231,0.253194920271369,0.00297600783688895,0.00324454761046396,0.0433408157125915,0.000492398285713804,0.0807925520580782,0.0567630621102678,0.111869358656333,0.000154556754300299,0.0830763846482309,0.00485063311090061,-1177.10265708055
82,0.209511014309458,0.280274217201058,0.00133557716818973,0.00349731651567223,0.0454616908107773,0.00074794729939773,0.0755575105993155,0.050539700807214,0.11037488250908,0.000716822846930626,0.082386634908385,0.00598776243551806,-1177.66779777638
83,0.234590238313148,0.265948094357261,0.00250896188189244,0.00338156850566832,0.0480772074646934,0.000857467892423853,0.0693999584469947,0.0482055596259147,0.0952397681133469,0.00312369047923411,0.0766106854981605,0.00727476803887487,-1183.07368184065
84,0.235404525852034,0.291514460782493,0.00442307716101817,0.00547840283458638,0.0431355426442554,0.000766296833542219,0.0637426075802609,0.0567563820745053,0.0999161193593633,0.000298272118194217,0.0778741971853083,0.00105331722665313,-1177.16833595321
85,0.200253576165568,0.246812250001409,0.00214736126859627,0.00376437277132888,0.0468790555599575,0.000652137385337195,0.0660237382041632,0.0491365954768129,0.119462658097756,0.000121117558911044,0.0703772190695829,0.00173335353108988,-1178.97989416669
86,0.252768158208163,0.284554362664182,0.000280085995776225,0.0138398648582227,0.0449652463767573,0.00109199922219774,0.0681633717465944,0.0488371089165668,0.114670190706978,0.000165350960697257,0.0758481520274432,0.00211960822980292,-1180.52854709649
87,0.265786526570219,0.278785784702502,0.0119752632513918,0.000485660474802803,0.04585605758568,0.00289695666884894,0.0648821094086026,0.0496441845456411,0.103557173958583,0.000932908662997925,0.095951733012087,0.00587850882491515,-1186.64275728283
88,0.216688118594716,0.286381784538886,0.00133986943251386,0.00147071840099562,0.0408728419555808,0.00175733452016262,0.0737461514187379,0.0666517062912561,0.113939442247588,0.000722800179245496,0.0884843696321777,0.00120588785571913,-1179.00862591703
89,0.232771650137096,0.276488605832851,0.00546254911506929,0.00950446073542447,0.040789366332993,0.00126290774111514,0.0766633097131167,0.0544226184960998,0.0952174135925192,0.00378248560143964,0.0921187069486459,0.00328168948146616,-1180.57440257184
90,0.234188065780069,0.288743880970662,0.00447089378135891,0.00315875331832751,0.0403835121668934,0.000800946094937697,0.0633880994539422,0.0493772488278934,0.0996679908466295,0.0022698486146247,0.0790727001012028,0.0026842098006904,-1178.59446967075
91,0.243888949028683,0.291767900075357,0.00773916904889047,0.00936469166327492,0.0395266392739168,0.000637119062238367,0.062315711439018,0.0505709917942109,0.108195405101129,0.00966223599368778,0.085887687466676,0.00104974122521132,-1180.62273319879
92,0.210142238561514,0.245020024917671,0.00811037270942691,0.00989142085265017,0.0396241600934921,0.000947012353766679,0.068976533832329,0.0520512405158721,0.105004261749905,0.00279598983100712,0.0822347589595885,0.000289563282388014,-1178.05322862205
93,0.219707348691368,0.327351306679671,0.00519238758423113,0.00811050084535248,0.0376813903172367,0.00668801501725142,0.0660616991846373,0.0526923878369381,0.100940252115617,0.00569887429841726,0.0842903488577867,0.000259725333923434,-1183.40543028393
94,0.245839820877738,0.286593525183299,0.00115329619354349,0.0171452106379502,0.0390063339693574,0.00107430958751035,0.0648945618711897,0.0510480403606146,0.100461629679139,0.000914894191037268,0.085848370800114,0.00112947615201055,-1178.51028525755
95,0.229097559218586,0.26257381305248,0.00352557238464901,0.0202081297509528,0.0393030833681681,0.00777023346984259,0.0754389480266677,0.0615453770587372,0.115942389002233,3.38929453799985e-05,0.0882316612571785,0.000362446487703375,-1184.89375644573
96,0.194953671719852,0.255806939940072,0.00270274540514983,0.0172405800272793,0.0506429828531236,0.00820353202510704,0.0670720200791721,0.043149553466125,0.0977629646648866,0.000294728094534347,0.0761955448157387,0.00325984613775132,-1187.39224884557
97,0.189997704044327,0.238394370235754,0.00744117671690799,0.0154017605305574,0.0333412554808861,0.00780810455123382,0.0623903877925276,0.0494809069243808,0.101441597284011,0.000806589961532641,0.0816630936307446,0.00281045990731544,-1184.42726149598
98,0.20074172725361,0.277491939552565,0.00631733314808406,0.0100203203995641,0.0502198686757679,0.00238163647693958,0.0683065201212409,0.048879028403739,0.103858843314161,0.00115795897818502,0.0924625439411557,0.0160262348151874,-1182.86763004043
99,0.209797331198036,0.294808126952733,0.00159730716269959,0.0124676690259236,0.0460413415330703,0.00235513344387105,0.0676236072451799,0.0524711768523159,0.105923637589936,0.000235605720438767,0.0933405461420634,0.0103816158283845,-1180.00436555904
100,0.192052900403187,0.298779731128629,0.00315710175029862,0.00688688747049225,0.0468812204777075,0.002978885988463,0.0728288717640164,0.0600298227567573,0.104139200039185,0.000783578288414485,0.0938829766127802,0.000276555983620035,-1179.0758320919
51,0.0109168288422083,0.0113783382300625,0.251054082703855,0.246425073351896,0.003873351953736,0.0383535411761815,0.0616339650788085,0.0693705592413751,0.0932649045564226,0.00888885195056679,0.0997962842077285,0.00215346400826767,-1173.88130076443
52,0.00587367212187316,0.0160829336846766,0.213870327299285,0.242413101414198,0.00454847918994033,0.0334996121888456,0.0762996577017392,0.0777862749135168,0.0957922616949746,0.00137232298031656,0.112464494687544,0.00120325168705897,-1171.82464734288
53,0.00300038491057246,0.00772896692048844,0.200502616226745,0.23812586689055,0.00448365952403353,0.0421957045747037,0.0693421317352958,0.0845806618485679,0.073282438951812,0.00358840110601,0.121295273932527,0.000459836336948752,-1170.75939544211
54,0.00214132816475405,0.00797045654097714,0.182446049083734,0.231807955463148,0.00850701617740797,0.0329195988161578,0.0724980321448965,0.0646514786924872,0.0780704805039675,0.00450528723190799,0.0944818350641272,0.000355761843626851,-1172.41250143012
55,0.00733643877259197,0.0150107884315868,0.160105881039188,0.233760958845443,0.0035694270839743,0.0366170718322401,0.0597612508909982,0.056004695067236,0.0778620336460609,0.00317546857735606,0.118877891219607,0.0034392462896254,-1173.16072886841
56,0.011552631031467,0.015007013659185,0.226466483868582,0.204808676153792,0.0133039582851538,0.0285968642585531,0.0469017682696186,0.0601330510944077,0.0786113352441453,0.00309830835866207,0.101120096637229,0.00095336313955972,-1172.52448191498
57,0.00509925539559528,0.0210040708558188,0.165811819252371,0.250657524297524,0.0161529935910027,0.0292438420336251,0.0468842592143121,0.0551522499989973,0.0932600925064951,0.000876041460726079,0.101824161754875,0.000347917814732823,-1173.62260467983
58,0.00516297337312161,0.0150867658930288,0.215005795538556,0.251045042887504,0.0169359638009968,0.0302332025752129,0.0788101152597648,0.0743516563711562,0.101328906234791,0.00499285497529212,0.0955956084840451,0.00417521519088529,-1176.85393349147
59,0.0149522004235798,0.00779678869923073,0.213512585519952,0.247044874112521,0.00605593663333536,0.0378657617194764,0.067212616515475,0.0619785047478696,0.10013938398955,0.00692519171976047,0.106170902555328,0.00970133577114738,-1175.12885469611
60,0.00542861576917454,0.0186239985331847,0.206902306110539,0.233352646886426,0.00666340159588914,0.0370150368851594,0.0642420656547915,0.0632881252132052,0.0766809701859859,0.00550217697887505,0.102941784137546,0.00940015009235503,-1173.56238715994
61,0.00576299570814362,0.0114521298094903,0.214531648305058,0.230955247757576,0.00446719191423127,0.0362662863836132,0.0670690432275935,0.0653120148435033,0.0812826131635853,0.00768110387824805,0.11151908289504,0.0149142430223999,-1174.0271224658
62,0.00603121466513224,0.0136792973077317,0.190983597162682,0.240381417847051,0.00832488513606714,0.045601276718368,0.0552690170532585,0.0627422197557017,0.0822634497841477,0.00343299429724962,0.108737024795027,0.00203622366723696,-1170.39984581133
63,0.00935254785925622,0.012902305935832,0.183169802514501,0.237878033834105,0.000652708383264083,0.0331581275035542,0.0524758527748804,0.0537334127800664,0.0849512444806846,0.00757319658709404,0.112584244712236,0.00176218467577546,-1172.77409956026
64,0.00762422059457236,0.0143495559446267,0.207438919012879,0.229401496432726,0.01568309747996,0.0295211044998357,0.0498264268634017,0.0657631017997207,0.082603288222463,0.010492704808418,0.11781989595099,0.00118042094544047,-1173.44229698768
65,0.00505015477482688,0.0192087936172609,0.201727192473036,0.270081671049135,0.0031519339022496,0.0394035983101809,0.0520926715978821,0.066220964443267,0.0878213489733772,0.00946838366891715,0.113385651334433,0.010538328546753,-1176.16264068634
66,0.00626316457837204,0.00626629023821236,0.213538654882722,0.229971460385025,0.00181451386522004,0.0404069882218378,0.0619754014474182,0.0640134425675304,0.0876170642031874,0.00105904258170967,0.104304220607517,0.00949673473438641,-1171.00315054252
67,0.0157155434800022,0.0101659744248754,0.174415290532086,0.250252658978332,0.00753102428431363,0.03088345650258,0.0677875961521395,0.0636267678233434,0.087310875192275,0.000523078733280418,0.105722267883967,0.000221543363598369,-1171.26840345535
