"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
97,0.201696608814489,0.241877418507447,0.0053155035148521,0.00202798650848308,0.034738929095863,0.00744326371171683,0.0776915329545558,0.0676874588393271,0.120904475955307,0.00202634930039873,0.0626169726766155,0.00246268463371391,-1207.99402206235
98,0.198037759817413,0.228062871252409,0.0037035159663807,0.000595831871259943,0.0428116262506536,0.00506633551857014,0.0768469199972119,0.0701074585226312,0.118698681566064,0.00248707416944117,0.0870640184026706,0.0126080752871691,-1209.83887486371
99,0.183198632347699,0.258173809508986,0.0096562829731291,0.00101129960487403,0.039018773017721,0.004811231335504,0.0746283753365116,0.0613691553734636,0.119413541322844,0.0080624739399242,0.0754439621237443,0.00421480233244332,-1208.25424240956
100,0.167528987154863,0.264030159562157,0.0084578101075479,0.000172621490342534,0.0385222505547005,0.00471682520250845,0.0699966645685361,0.0666293907076408,0.113088962513229,0.00521022100232047,0.0748006646945328,0.00378115233791137,-1207.29395419625
51,0.163066075790081,0.283928262467172,0.00105896669833674,0.00351460348687434,0.0472606012897752,0.00255662857596678,0.0828719003335361,0.0641626312668279,0.121176906662363,0.000657120414376439,0.0656468284750436,0.0107149741616999,-1235.45653130626
52,0.227166002263977,0.22507821993917,0.00415191430060228,0.0066456549178456,0.0437851848399669,0.00285666157584579,0.07693963485062,0.0771194901625923,0.107012803735477,0.00369322761285595,0.0958147481371791,0.00530608087901998,-1234.75370558996
53,0.181019045018415,0.221512612355649,0.00265095961377582,0.00108511198368091,0.0448634363245754,0.00140877612997184,0.0744312698333841,0.0712233971916326,0.116642415280184,0.00619593512901867,0.0683178427228176,0.0010753399618215,-1232.22924551108
54,0.220814781303811,0.275022393655373,0.00343786648854531,0.00738325879975732,0.0395746951384588,0.00120170133144198,0.0678823796396329,0.0590820854294564,0.113261887296435,0.00393871700549869,0.0676477383620114,0.000765037099905261,-1231.19074587546
55,0.225835734684527,0.281491805605602,0.00654390977834933,0.00452490723428509,0.043644380989632,0.0032320027417569,0.0703873899269927,0.0518749493074053,0.114873317660388,0.00227832441119689,0.0804652763925417,0.00586811070462475,-1232.60409248586
56,0.225856519022353,0.291684684284763,0.00343761005307948,0.00623642293217796,0.0474054358280377,0.00256089886987682,0.0710538083494606,0.0670905870546371,0.0998974405857298,0.00108616064360366,0.078030558123125,0.00116330248535084,-1231.18011800591
57,0.192288231301731,0.242149971458138,0.00348794591234811,0.00779692830320831,0.0470919422127917,0.00367532292780461,0.0721989321033923,0.073554376904873,0.118791776460412,0.00179748322662131,0.0871476166294642,0.0135716251940795,-1235.8737611276
58,0.213818443577938,0.289404311884704,0.00308627980451518,0.00295826791437416,0.0404531909263978,0.00581119211283556,0.0949193022733207,0.0699544469130835,0.111685733929558,0.000268586448589109,0.0853229466386223,0.0109927111863973,-1233.84025038476
59,0.200593872123757,0.224051279497536,0.00114934510601379,0.00169385486057008,0.0405225311280943,0.00329026474976881,0.0772562191482927,0.0747688670800348,0.11420645081209,0.000652392248914345,0.0713448045889614,0.0157457876248773,-1235.44231359933
60,0.189447214120988,0.284119132143368,0.00333609202796754,0.00180994902000718,0.0476745544305049,0.00458124473827664,0.0841817481981759,0.0668976780799592,0.109990769790636,0.00169034730327864,0.0944865263038159,0.00728749842037739,-1234.30887809692
61,0.201239427600494,0.300333816565977,0.00103510621615178,0.000738698023899328,0.0496209631000189,0.00436385175228306,0.0876444050591025,0.0756110332715557,0.113753658927874,0.00216325389531608,0.0783201039895634,0.00580212495645451,-1233.44842209672
62,0.222310463193801,0.305240641170188,0.00594306924092,0.00439886022528987,0.0491757762779788,0.00364192475684113,0.0835451987100736,0.0691972685526447,0.107022362104384,0.00109406035883507,0.0745524408195103,0.00742665841548484,-1234.11719129889
63,0.216045766907429,0.222610513567918,0.00485634970226255,0.00151585331293887,0.0388794110738198,0.00444356977476108,0.0894616398110837,0.072414002544967,0.12727459371049,0.00197122528670327,0.0770248658268776,0.00701686554241167,-1234.50328199073
64,0.241069030083408,0.339937800434894,0.001390855786155,0.0042650849277124,0.0440185975653697,0.000431840928524574,0.0876967128342306,0.0680072511175679,0.112274741995135,0.00156073754271818,0.08381817514728,0.00180119131746667,-1233.41818654069
65,0.232462986905722,0.29118904071217,0.00282549318976374,0.00572317233483264,0.0499893097050634,9.59229996125324e-05,0.0860864677220973,0.0959675334514595,0.0940285196279954,0.00233930750070933,0.0921903633949967,0.000591844184900723,-1234.55395918656
66,0.226973189094563,0.268052368863175,0.00293116883542598,0.00166504715577601,0.0487236320025662,0.000246213400281091,0.0892120189216851,0.0849807562351038,0.0954119139807742,0.00109755249304829,0.0932118413920224,0.000458749945486451,-1231.60813830048
67,0.220927493660669,0.253804199957784,0.00293286249628457,0.00182259669686528,0.0494869532362879,0.000154458045634954,0.0763852204292199,0.0857970313753013,0.119869781012947,0.00180386005329141,0.0902912062979711,0.00138780266558143,-1232.96862778505
68,0.195620244450923,0.263571624532219,0.0026068612432926,0.00472154545375911,0.0426585152074299,0.00123989812052111,0.0920459516361579,0.0700634278850899,0.101807416300625,0.000445356657250656,0.0759508534543174,0.0018807623188724,-1229.8326833396
69,0.198792048715671,0.247011948052647,0.0032091768352439,0.00501086496417397,0.0437207177040131,0.000850755628483802,0.0866382253955547,0.0833635225965891,0.100730550420362,0.00112910310420429,0.0935615888753377,0.00489825653085589,-1231.47464035114
70,0.188484772030316,0.250324033332958,0.00064347370282502,0.00242231558410704,0.0434948295945882,0.0024371539459452,0.0872378455956708,0.0792775338167327,0.115222171857347,0.0032774715435204,0.0613884554153342,0.0055922693995665,-1233.08136897671
71,0.202354921886012,0.265935413110823,0.00415401461738369,0.00152924001992939,0.0459722288866681,0.00119953154153947,0.0955117834959499,0.0610657025415463,0.134786543033755,0.00208272887414085,0.0619558149733125,0.0056380673492055,-1233.72706461073
72,0.215532443101947,0.236493090940403,0.000475810820243889,0.00644616213754308,0.0416345915733305,0.000160022300743053,0.0832080321730864,0.0549454938051405,0.122989474940495,0.00215294809695684,0.075439864675611,0.00351932599972093,-1231.83031686281
73,0.185913980891629,0.265544737047613,0.00320777434761862,0.00104978986091632,0.0394000292288984,0.00463173176257259,0.0944454870294086,0.0986198879419594,0.111147606291521,0.00288997274405881,0.068947721849457,0.0038612968802408,-1236.58035584337
74,0.232997486011021,0.256341278776249,0.00512860162682223,0.00397806532745161,0.0410023058218371,0.00337311801637357,0.0900919169859015,0.056166651833474,0.12941278030076,0.00122674476991366,0.0589559663007699,8.51122099656704e-05,-1233.68042831491
75,0.198681885225136,0.264595009794442,0.00596513264896447,0.00112125278679517,0.0418577932690331,5.54825921197902e-05,0.0746600654649805,0.0585953253602182,0.126660354271458,0.0010930873668348,0.0715260651297899,0.001334917126161,-1229.48129126998
76,0.210562489432394,0.276672302317428,0.00234320909567021,0.00527200761077275,0.0442293152638805,0.00123678791364335,0.0793578902585391,0.0837918727027589,0.118830055087295,0.0005743969496234,0.0748566811452091,0.00108793528330851,-1230.20237122193
77,0.210318339909452,0.254651345234794,0.000643215659886896,0.000469480231103358,0.0330420186443337,0.00205956976082278,0.110097614232396,0.101890708853219,0.131317305962035,0.000372677129841301,0.068226718524281,0.00513927301106599,-1239.11146805386
78,0.222460975012078,0.282186256362119,0.0074847376960883,0.00312102243505532,0.0510298667474054,0.000260985274392525,0.101956816873103,0.0530295031568948,0.121678193268227,0.00108431883503518,0.0639565700446916,0.0122395109335016,-1239.82558652485
79,0.185567628878248,0.257282916029998,0.00348595105259665,0.00185444614787333,0.0486038056415226,4.28506432385716e-05,0.0991687700942477,0.0870930294907997,0.119240375017859,0.00065560753829952,0.0838661550705333,0.00762821569999528,-1232.17719921654
80,0.179659051862965,0.244222237702902,0.00081376575148327,0.0026157262927313,0.043271659902431,0.00167785990554742,0.088019636553061,0.0823903074880323,0.110490550190253,0.00183424917501725,0.0731073505848859,0.00255360546325206,-1230.0660895895
81,0.206597554516678,0.204252808019202,0.003273775616815,0.00195173828984627,0.0437793954527336,0.00251863259437314,0.0883960653308667,0.076515138884281,0.120694615096038,0.00390733568589514,0.0722726241304551,0.00253686853792111,-1233.6537624413
82,0.198404906513799,0.321287035427159,0.00494551450309626,0.00447550350209482,0.0403474540188654,0.000134567313185559,0.0778532905012933,0.079511326271181,0.105281772393515,0.00407084304048917,0.0865398825815297,0.00401101408532301,-1234.06252006633
83,0.201430913356835,0.224331226054435,0.00841228272673744,0.000650509744207757,0.0388348059324735,0.00523117500085476,0.0928149285877728,0.0783585536066175,0.109192648221356,0.0018843899163076,0.0906774488918243,0.00418221596489368,-1235.10325613979
84,0.232294783298463,0.291452595364592,0.0025491618583664,0.00652663731905192,0.0434553843905932,0.0034097834352289,0.0710258261778672,0.0685230463333858,0.10368848185031,0.00147340063352726,0.0880162467067118,0.00230392951485105,-1231.32033377696
85,0.209209100877778,0.29545049505709,0.00152631940123321,0.00252056568091266,0.0421933248475403,0.0016555103394623,0.0692251677678729,0.056111555456572,0.103030230593548,0.00247243167505633,0.0845956786382742,0.00297339933719976,-1232.11283639681
86,0.187540936979712,0.288399044279975,0.0111569580270453,0.00322959384046777,0.0421693478192504,0.0051133239214297,0.0726388283161868,0.0610978125746595,0.113475637784442,0.00629993828343838,0.0829785365026352,0.00328526948133333,-1234.94056603843
87,0.266672573216499,0.268426914686256,0.0113699268942307,0.000970931497955339,0.0363897374322529,0.00393229582296948,0.0729121668618489,0.0608005010023174,0.116783125912656,0.0004309675122009,0.0734240058381487,0.00242614816509595,-1235.21870032063
88,0.257005185384616,0.275699735531928,0.0033613802061054,0.00505893708607387,0.0409897981061914,0.00271507031310455,0.0911281233238456,0.0671511280369346,0.107786954195086,0.000342154577166831,0.0762644876780619,0.00788065990494564,-1233.53137695082
89,0.161198179669708,0.235853811639779,0.00147267939149044,0.00703788937701293,0.0504703118835393,0.00154983642553709,0.0857828253393329,0.0628190383381114,0.11613208903697,0.000536377700530237,0.0724754801840892,0.000801077018980689,-1231.95451019838
90,0.163606573152541,0.232282151907471,0.000502492330704547,0.0070597175409578,0.0491676660371779,0.00260289704981758,0.0856563627872584,0.0702598643873654,0.116327109454982,0.000324795716740564,0.0721470551933723,9.28716050534565e-05,-1231.51115306399
91,0.23341870018921,0.299835601260056,0.000939343452612071,0.000265240663157033,0.0441332486414988,0.000887024472310578,0.082611024768541,0.0649998665071401,0.115683070116779,0.00304299460131994,0.0679429323893658,0.000562226894781982,-1230.56432363994
92,0.254909494605667,0.246162362553094,0.00187418937274719,0.000649673997592337,0.0519522340809421,0.00149027800038933,0.0907180461033212,0.0787489048978107,0.12246819143078,0.000837685889881757,0.0698046600770306,0.000824350957297198,-1233.72591357354
93,0.165381650687917,0.27679779322062,0.00680803323689489,0.00287877643419629,0.0486480520123567,0.00282696640033016,0.0946527029397143,0.0767042660441646,0.122729286248006,0.00719544231584472,0.0788730027228659,0.00177364518994645,-1235.28814802088
94,0.176683155461689,0.240191432731832,0.000756539872850605,0.00314466217128067,0.0412836700873801,0.00120505902807518,0.0764358011388993,0.0821425425698267,0.10804705111,0.00252217873794618,0.0801762104496321,0.00522492132784732,-1232.03133084112
95,0.185316501249578,0.265702748173125,0.0030891990222196,0.00810293783562046,0.0396146501405148,0.000369193818037324,0.0772947331493355,0.0548457372969225,0.119217601588079,0.00432625524197675,0.0717524694596623,0.00113500881752487,-1231.54407846223
96,0.22632641388706,0.219694152437456,0.00117733239756025,0.00707542140355897,0.045917837755974,0.000638195537760953,0.0782206284529262,0.0569769476575981,0.107378161724845,0.004193781948036,0.0694061910164938,0.00222788447896216,-1234.33488990662
97,0.209620448298638,0.239709276446346,0.00607973475048547,0.00670419012510166,0.0399742881435939,0.0024609640178458,0.0694612296174416,0.0676131306824253,0.114541664724012,0.00250115943427905,0.0793590689967601,0.00456573627638924,-1231.31451610625
98,0.203600507945159,0.23833710465059,0.00630519775191764,0.00692764790378684,0.0396250562447048,0.000551376255917945,0.0704861587840934,0.0768154734442614,0.0957741382791897,0.00240047598147517,0.0825791112793355,2.21937501150917e-05,-1231.7762866442
99,0.191697134947743,0.279198656300719,0.00721179082855998,0.000108585766937101,0.0488377632971408,0.00180858860502376,0.0858101360774904,0.0771376954912101,0.0935247558975766,0.00241592672831103,0.0939268087987197,0.0019808472622595,-1234.94440521167
100,0.197021260342114,0.262730100581147,0.00812604257342691,0.000760089230783827,0.0546038245015983,0.007310296654802,0.083605161354111,0.0851281071377407,0.110088128655483,0.00274318317077119,0.0828389996239719,0.00239212672881628,-1236.76646659568
51,0.225293580344132,0.290510307155784,0.00183465682689208,0.00173911971599005,0.0411459038634356,0.000270600894846902,0.076431672598051,0.0645335624568762,0.107109523860841,0.0014484605841153,0.0729710678593175,0.0114023393940767,-1156.76654289246
52,0.172297498172512,0.268799509619851,0.00940947973827247,0.00289551223961305,0.0386499390560514,0.00138833346595587,0.0886016903729833,0.0697090690676558,0.112650979185331,0.00187504407807233,0.0668906811139648,0.000277663002730275,-1155.34430279034
53,0.189398568389771,0.287831695271378,0.00661929286773279,0.00172848960689023,0.0408123004257826,9.8950754875808e-05,0.0934755221279303,0.0685045737499588,0.123884056703912,0.00989611806205388,0.0681704348167078,9.52338788952454e-05,-1154.29637355827
54,0.210564761036275,0.260888602285875,0.000256890181994209,0.00132589768845773,0.0338801035142636,0.000654197488061501,0.0877983060220193,0.0615588434070785,0.118811127674972,0.00866999364554916,0.0796203877178196,0.00169734399709813,-1156.89115593141
55,0.191893793850256,0.303607672109218,0.00859615409403863,7.56408342767767e-05,0.0436105221984795,0.00430045895544698,0.0962403503450014,0.0621268377992631,0.125639899680023,0.00123758491571775,0.0789207680459916,0.000819694914124711,-1153.06029715771
56,0.19166614624367,0.292089366136058,0.00324759213049609,0.000186985699182845,0.0347921126227865,0.00239852826401744,0.0773818870831962,0.0568518631521762,0.108978186036034,0.00274955187306777,0.07600009031071,0.00404806553695666,-1153.1357879617
57,0.191196974621554,0.288123867111489,0.00152526173535744,0.000132532393397217,0.0367595391314699,0.000385138236962993,0.0809919581544686,0.0526773603296214,0.115943898846429,0.00147878456696275,0.0717988373763258,0.0050439798563095,-1152.14545261612
